n,pattern,seconds,peak_bytes,score_elems,density,kmax
512,dense,0.0011225899997953093,45761024,2097152,1.0,8
512,sliding_window,0.0006671769997410593,31671808,786432,0.5833333333333334,3
512,bigbird,0.0008782359996075684,43468288,1310720,0.7777777777777778,5
512,dilated,0.00088260500024262,43468288,1310720,0.75,5
1024,dense,0.0035883189998457965,151324672,8388608,1.0,16
1024,sliding_window,0.0009785820002434775,52987904,1572864,0.33088235294117646,3
1024,bigbird,0.0017679859997770109,91130368,3145728,0.5220588235294118,6
1024,dilated,0.001541908000035619,78416384,2621440,0.49264705882352944,5
2048,dense,0.01361929799986683,566758912,33554432,1.0,32
2048,sliding_window,0.0017957850000129838,97456128,3145728,0.17613636363636365,3
2048,bigbird,0.003012331000263657,173740544,6291456,0.30492424242424243,6
2048,dilated,0.0025606159997551003,148312576,5242880,0.2784090909090909,5
4096,dense,0.04957384799990905,2215516672,134217728,1.0,64
4096,sliding_window,0.0030431750001298496,186394112,6291456,0.09086538461538461,3
4096,bigbird,0.005893352999919443,339880960,12582912,0.1658653846153846,6
4096,dilated,0.004971975000444218,288369152,10485760,0.14759615384615385,5
8192,dense,0.20423663800011127,8784591360,536870912,1.0,128
8192,sliding_window,0.006032460999904288,365194240,12582912,0.04614825581395349,3
8192,bigbird,0.01173897799981205,670332928,25165824,0.08733042635658915,6
8192,dilated,0.00980570899992017,567702528,20971520,0.07594476744186046,5
